regulator	regulated	predicted_label
 Fur 	 hmpA 	activator
 Fur 	 ftnB 	regulator
 Fur 	 hmpA 	regulator
 Fur 	 ftnB 	regulator
 Fur 	 hmpA 	regulator
 Fur 	 ftnB 	activator
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 cydAB 	repressor
 Fur 	 cyoABCDE 	repressor
 ArcA 	 cydAB 	repressor
 Fur 	 hns 	repressor
 Fur 	 nrdAB 	repressor
 Fur 	 ydiE 	regulator
 Fur 	 fumB 	repressor
 Fur 	 dmsABC 	activator
 Fur 	 eutSPQTDMEJGHABCLK 	activator
 Fur 	 hns 	activator
 Fur 	 sodB 	repressor
 Fur 	 ryhB 	repressor
 Fnr 	 sodA 	repressor
 Fnr 	 ftnB 	activator
 Fnr 	 ftnB 	activator
 Fur 	 ftnB 	activator
 Fnr 	 ftnB 	regulator
 Fnr 	 ftnB 	regulator
 Fur 	 ftnB 	regulator
 Fnr 	 ftnB 	activator
 Fur 	 ftnB 	activator
 Fnr 	 hmpA 	repressor
 NsrR 	 hmpA 	repressor
 Fnr 	 hmpA 	activator
 Fur 	 hmpA 	activator
 NsrR 	 hmpA 	activator
 Fnr 	 hmpA 	repressor
 Fnr 	 hmpA 	regulator
 Fur 	 hmpA 	regulator
 Fur 	 hmpA 	regulator
 Fnr 	 hmpA 	regulator
 Fur 	 hmpA 	regulator
 Fnr 	 hmpA 	regulator
 Fur 	 hmpA 	regulator
 Fur 	 hmpA 	regulator
 Fur 	 secY 	regulator
 Fur 	 secY 	regulator
 Fur 	 iroBCDE 	repressor
 ArcA 	 ytfE 	activator
 NsrR 	 ytfE 	repressor
 Fur 	 sodA 	activator
 Fur 	 sodA 	repressor
 Fur 	 sodB 	repressor
 Fnr 	 ftnB 	repressor
 Fnr 	 ftnB 	repressor
 Fnr 	 hmpA 	repressor
 Fnr 	 hmpA 	repressor
 Fnr 	 ftnB 	activator
 Fur 	 sodA 	regulator
 Fur 	 sodB 	regulator
 Fur 	 ftnB 	activator
 Fur 	 fur 	activator
 Fur 	 sodA 	repressor
 Fur 	 sodA 	repressor
 Fnr 	 ftnB 	regulator
 Fur 	 ftnB 	regulator
 Fur 	 ftnB 	activator
 Fur 	 ftnB 	repressor
 Fnr 	 ftnB 	regulator
 Fnr 	 ftnB 	activator
 Fnr 	 ftnB 	activator
 Fur 	 ftnB 	regulator
 Fur 	 ftnB 	regulator
 Fur 	 ftnB 	regulator
 Fur 	 hns 	repressor
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 ftnB 	regulator
 Fur 	 hns 	repressor
 Fur 	 ftnB 	repressor
 Fur 	 hns 	repressor
 Fur 	 ftnB 	repressor
 Fnr 	 ftnB 	regulator
 Fnr 	 ftnB 	regulator
 Fur 	 ftnB 	regulator
 Fnr 	 hmpA 	regulator
 Fur 	 hmpA 	regulator
 Fnr 	 hmpA 	repressor
 Fur 	 hmpA 	repressor
 Fur 	 hmpA 	repressor
 Fur 	 hmpA 	regulator
 Fur 	 ftnB 	regulator
 Fur 	 hns 	repressor
 Fur 	 ftnB 	activator
 Fur 	 ftnB 	repressor
 Fur 	 hns 	repressor
 Fur 	 ftnB 	repressor
 Fur 	 hns 	repressor
 Fur 	 ftnB 	repressor
 Fnr 	 ftnB 	regulator
 Fnr 	 hmpA 	regulator
 Fur 	 ftnB 	regulator
 Fur 	 hmpA 	regulator
 Fur 	 ftnB 	activator
 Fur 	 hns 	repressor
 Fnr 	 ftnB 	regulator
 Fnr 	 hmpA 	repressor
 Fur 	 hmpA 	repressor
 Fur 	 sodA 	repressor
 Fur 	 hns 	repressor
 HilA 	 hns 	repressor
 Fur 	 hilD 	activator
 Fur 	 sitABCD 	regulator
 MntR 	 sitABCD 	regulator
 Fur 	 sodB 	activator
 Fnr 	 hmp 	regulator
 RamA 	 hmp 	regulator
 Fur 	 secY 	activator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	activator
 MetJ 	 metE 	repressor
 MetJ 	 metH 	repressor
 MetJ 	 metR 	repressor
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	activator
 MetR 	 metR 	activator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	repressor
 MetR 	 metR 	repressor
 MetR 	 metE 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	repressor
 MetR 	 metE 	regulator
 MetR 	 metE 	activator
 MetR 	 metR 	activator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metH 	activator
 MetR 	 metH 	regulator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 araC 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metE 	activator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metR 	regulator
 MetR 	 metR 	repressor
 MetR 	 metR 	regulator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	regulator
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimZ 	activator
 OmpR 	 tviA 	regulator
 OmpR 	 ssrAB 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 tviA 	regulator
 OmpR 	 narK 	activator
 OmpR 	 nrfA 	activator
 OmpR 	 sdhCDA 	activator
 OmpR 	 sprB 	repressor
 OmpR 	 ssaB 	regulator
 OmpR 	 sprB 	regulator
 OmpR 	 tviA 	regulator
 OmpR 	 tviA 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 map 	regulator
 OmpR 	 ompF 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 NadR 	 nadA 	regulator
 NadR 	 pncB 	regulator
 NadR 	 pncB 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 srgE 	regulator
 SdiA 	 sdiA 	repressor
 SdiA 	 rck 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 hilD 	repressor
 HilD 	 ssrAB 	activator
 OmpR 	 hilC 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 HilD 	 ssrA 	activator
 RpoS 	 ssrA 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	activator
 OmpR 	 hilC 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 HilD 	 hilC 	activator
 HilD 	 hilD 	repressor
 OmpR 	 hilC 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 HilC 	 hilD 	repressor
 OmpR 	 hilD 	repressor
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 ompR 	activator
 OmpR 	 hilC 	activator
 OmpR 	 hilD 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 hilD 	repressor
 OmpR 	 ssrA 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 hns 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	activator
 HilD 	 hilC 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilC 	activator
 OmpR 	 hilD 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 hilC 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ompF 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 hilA 	regulator
 OmpR 	 bamA 	regulator
 OmpR 	 bamA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 Fnr 	 feoB 	activator
 Fur 	 feoB 	activator
 Fnr 	 feoB 	activator
 Fur 	 feoB 	repressor
 Fur 	 fur 	regulator
 Fnr 	 feoB 	activator
 Fur 	 feoB 	repressor
 Fnr 	 feoB 	activator
 Fur 	 feoB 	repressor
 Fnr 	 feoB 	regulator
 Fnr 	 feoB 	activator
 Fur 	 feoB 	activator
 Fnr 	 feoB 	regulator
 Fur 	 feoB 	activator
 HilA 	 invF 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 ackA 	activator
 CpxR 	 hilA 	activator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrB 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 HilD 	 hilA 	regulator
 OmpR 	 ssrA 	repressor
 OmpR 	 ssrA 	activator
 Hha 	 hilA 	regulator
 Hha 	 hilC 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilC 	regulator
 HilD 	 hilA 	activator
 Hha 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagA 	regulator
 PhoP 	 pagD 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 pagM 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimW 	activator
 FimZ 	 hilE 	activator
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 HilD 	 hilA 	activator
 FimZ 	 hilA 	repressor
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimZ 	 hilE 	activator
 FimW 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimY 	activator
 FimY 	 fimZ 	activator
 FimZ 	 fimY 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	repressor
 FimZ 	 fimA 	repressor
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimW 	 fimW 	repressor
 FimY 	 fimW 	activator
 FimW 	 fimY 	regulator
 FimW 	 fimA 	regulator
 FimW 	 fimZ 	regulator
 FimW 	 fimA 	repressor
 FimW 	 fimZ 	repressor
 FimW 	 fimY 	repressor
 FimY 	 fimW 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilC 	activator
 FimZ 	 hilE 	repressor
 FimY 	 hilE 	activator
 FimZ 	 hilE 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimY 	 fimW 	activator
 FimW 	 fimA 	repressor
 FimZ 	 hilE 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimY 	 fimW 	activator
 FimW 	 fimY 	repressor
 FimW 	 fimW 	regulator
 FimW 	 fimY 	repressor
 FimZ 	 fimY 	repressor
 FimW 	 fimY 	repressor
 FimZ 	 fimY 	repressor
 FimW 	 fimY 	repressor
 FimZ 	 fimY 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FimY 	 fimA 	regulator
 PhoP 	 pmrAB 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pmrA 	activator
 PhoP 	 pmrAB 	activator
 PhoP 	 pmrB 	activator
 PhoP 	 pagB 	regulator
 PmrA 	 pagB 	regulator
 PhoP 	 pagB 	activator
 PhoP 	 pmrAB 	activator
 PmrA 	 pmrA 	regulator
 PmrA 	 pmrB 	regulator
 PhoP 	 pmrAB 	regulator
 PhoP 	 pmrB 	regulator
 PhoP 	 pagB 	activator
 PmrA 	 map 	regulator
 PhoP 	 pagB 	activator
 PhoP 	 pagB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrB 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 pagB 	regulator
 PmrA 	 pmrAB 	regulator
 PhoP 	 phoN 	regulator
 PmrA 	 phoN 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrB 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 pmrB 	regulator
 PmrA 	 pagB 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagD 	regulator
 PmrA 	 pagC 	regulator
 PmrA 	 pagD 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 pagB 	activator
 PmrA 	 pagB 	activator
 PhoP 	 pmrA 	activator
 PhoP 	 pmrAB 	activator
 PmrA 	 pmrA 	activator
 PhoP 	 pmrAB 	activator
 PhoP 	 pmrA 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pmrAB 	activator
 PhoP 	 pmrAB 	regulator
 PmrA 	 pagB 	activator
 PmrA 	 pagB 	activator
 PmrA 	 pmrAB 	activator
 OmpR 	 pmrA 	regulator
 PhoP 	 pmrAB 	regulator
 PhoP 	 pagB 	repressor
 PhoP 	 pmrAB 	repressor
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrAB 	activator
 EcnR 	 fliC 	activator
 EcnR 	 flhDC 	activator
 FimZ 	 flhDC 	activator
 RcsB 	 flhDC 	activator
 FlhD 	 flhDC 	activator
 RcsB 	 igaA 	activator
 EcnR 	 map 	repressor
 EcnR 	 flhDC 	activator
 EcnR 	 flhDC 	repressor
 EcnR 	 flhDC 	repressor
 EcnR 	 flhDC 	activator
 EcnR 	 flhDC 	activator
 EcnR 	 flhDC 	activator
 YdiV 	 ydiV 	repressor
 EcnR 	 ecnR 	regulator
 RstA 	 feoB 	activator
 PhoP 	 feoB 	activator
 RstA 	 feoB 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtB 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 pagA 	activator
 PhoP 	 phoN 	activator
 PhoP 	 pmrD 	activator
 PhoP 	 rstA 	regulator
 PhoP 	 rstA 	repressor
 PhoP 	 rstA 	repressor
 RstA 	 asr 	activator
 RstA 	 asr 	activator
 RstA 	 phoP 	activator
 PhoP 	 rstA 	activator
 RstA 	 feoB 	activator
 RstA 	 rstA 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 rstA 	activator
 RstA 	 feoB 	activator
 PhoP 	 mgtA 	activator
 RstA 	 feoB 	activator
 PhoP 	 rstA 	regulator
 RstA 	 rstA 	activator
 RstA 	 phoPQ 	regulator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 feoB 	activator
 PhoP 	 phoPQ 	repressor
 RstA 	 feoB 	activator
 PhoP 	 feoB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 Fur 	 feoB 	repressor
 Fur 	 feoB 	regulator
 RstA 	 feoB 	regulator
 RstA 	 rstA 	repressor
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtB 	activator
 RstA 	 feoB 	regulator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 Fur 	 feoB 	repressor
 PhoP 	 mgtB 	activator
 PhoP 	 corA 	activator
 PhoP 	 mgtA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 Hha 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilE 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilE 	repressor
 HilD 	 hilA 	activator
 Hha 	 hilA 	regulator
 HilE 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilE 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 hns 	regulator
 Fis 	 fis 	activator
 IHF 	 fis 	activator
 IHF 	 hns 	regulator
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 IHF 	 fis 	activator
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 IHF 	 fis 	activator
 Fis 	 fis 	regulator
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	regulator
 Fis 	 fis 	regulator
 Fis 	 fis 	regulator
 Fis 	 fis 	regulator
 IHF 	 fis 	regulator
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 Fis 	 fis 	regulator
 IHF 	 fis 	activator
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	regulator
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 Fis 	 fis 	regulator
 IHF 	 fis 	regulator
 Fis 	 fis 	repressor
 CysB 	 cysB 	activator
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	repressor
 CysB 	 cysJIH 	regulator
 MetR 	 metH 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CRP 	 map 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	activator
 MetR 	 metR 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 pcgL 	activator
 PhoP 	 pmrD 	activator
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 SirA 	 ssaG 	regulator
 OmpR 	 ssaG 	regulator
 SsrB 	 ssaG 	repressor
 HilD 	 hilA 	activator
 SirA 	 hilA 	activator
 HilA 	 hilA 	repressor
 SirA 	 ssaG 	regulator
 SirA 	 ssrAB 	regulator
 SsrB 	 ssrAB 	regulator
 HilD 	 ssrAB 	regulator
 HilD 	 ssrAB 	regulator
 OmpR 	 ssrAB 	regulator
 OmpR 	 ssrAB 	regulator
 SirA 	 ssrAB 	regulator
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	activator
 HilD 	 hilA 	regulator
 HilD 	 ssrAB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 hilC 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 csrB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilD 	 hilA 	regulator
 HilD 	 ssrAB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 ssrAB 	regulator
 HilD 	 hilA 	regulator
 SirA 	 hilA 	regulator
 SirA 	 csrB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilD 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 csrB 	regulator
 SirA 	 hilD 	regulator
 SirA 	 hilD 	regulator
 SirA 	 hilD 	regulator
 SirA 	 hilD 	regulator
 SirA 	 csrB 	activator
 HilD 	 hilD 	repressor
 HilA 	 hilD 	activator
 SsrB 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilD 	repressor
 HilD 	 ssrAB 	activator
 HilD 	 hilD 	activator
 HilD 	 ssrAB 	activator
 OmpR 	 ssrAB 	regulator
 PhoP 	 ssrAB 	regulator
 SlyA 	 ssrAB 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 SirA 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	activator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilD 	 hilD 	repressor
 SirA 	 csrB 	activator
 HilD 	 ssrAB 	activator
 HilD 	 ssrAB 	activator
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	activator
 HilD 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilD 	regulator
 SirA 	 ssrAB 	regulator
 SirA 	 csrB 	regulator
 HilD 	 hilD 	repressor
 HilD 	 ssaG 	repressor
 SirA 	 hilA 	repressor
 SirA 	 hilD 	regulator
 SirA 	 ssaG 	repressor
 HilA 	 ssaH 	activator
 HilA 	 invF 	activator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 siiA 	repressor
 HilA 	 map 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 SirA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 invF 	activator
 HilA 	 hilA 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiE 	regulator
 SirA 	 siiA 	regulator
 SirA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 flhD 	regulator
 HilA 	 atpF 	activator
 HilA 	 glpT 	regulator
 HilA 	 lpp 	regulator
 HilA 	 ygiM 	regulator
 HilA 	 flhD 	regulator
 HilA 	 atpF 	regulator
 HilA 	 glpT 	activator
 HilA 	 lpp 	activator
 HilA 	 ssaH 	activator
 HilA 	 sseL 	activator
 HilA 	 ygiM 	activator
 HilA 	 flhD 	repressor
 HilA 	 lpp 	repressor
 HilA 	 ssaH 	repressor
 HilA 	 sseL 	repressor
 HilA 	 ygiM 	repressor
 HilA 	 flhD 	regulator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	regulator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	regulator
 HilA 	 flhD 	activator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	activator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	activator
 HilA 	 flhD 	activator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	activator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	activator
 HilA 	 flhD 	regulator
 HilA 	 flhD 	regulator
 HilA 	 flhD 	regulator
 HilA 	 siiA 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	regulator
 HilA 	 sopE 	regulator
 HilA 	 ssaH 	regulator
 HilA 	 lpp 	regulator
 HilA 	 sopB 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopE 	regulator
 InvF 	 sopA 	regulator
 InvF 	 sopE 	regulator
 HilA 	 sopA 	regulator
 HilA 	 sopB 	regulator
