regulator	regulated	predicted_label
 OmpR 	 ompF 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 NadR 	 nadA 	regulator
 NadR 	 pncB 	regulator
 NadR 	 pncB 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 srgE 	regulator
 SdiA 	 sdiA 	repressor
 SdiA 	 rck 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 hilD 	repressor
 OmpR 	 ssrAB 	no_relation
 HilD 	 ssrAB 	activator
 OmpR 	 hilC 	activator
 OmpR 	 ssrA 	activator
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssaB 	no_relation
 SsrB 	 sseA 	no_relation
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 ssrA 	no_relation
 HilD 	 ssrA 	activator
 RpoS 	 rpoS 	no_relation
 RpoS 	 ssrA 	no_relation
 RpoS 	 ssrA 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 ssrA 	activator
 RpoS 	 ssrA 	no_relation
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	activator
 OmpR 	 hilC 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 HilD 	 hilC 	activator
 HilD 	 hilD 	repressor
 OmpR 	 ompR 	no_relation
 OmpR 	 hilC 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ompR 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 HilC 	 hilD 	repressor
 OmpR 	 hilD 	repressor
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilC 	no_relation
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 hilD 	no_relation
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilC 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 hilD 	regulator
 OmpR 	 hilD 	no_relation
 OmpR 	 hilD 	no_relation
 OmpR 	 hilD 	no_relation
 OmpR 	 hilD 	no_relation
 OmpR 	 hilD 	regulator
 OmpR 	 ompR 	activator
 OmpR 	 hilC 	activator
 OmpR 	 hilD 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 hilC 	no_relation
 OmpR 	 hilD 	repressor
 OmpR 	 ssrA 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 hns 	regulator
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	activator
 HilD 	 hilC 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilC 	no_relation
 OmpR 	 hilC 	activator
 OmpR 	 hilD 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 hilC 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ompF 	repressor
 OmpR 	 ompR 	repressor
 Fis 	 ompR 	no_relation
 Fis 	 fis 	no_relation
 OmpR 	 ompR 	regulator
 OmpR 	 fis 	no_relation
 OmpR 	 ompR 	regulator
 OmpR 	 hilA 	regulator
 OmpR 	 bamA 	regulator
 OmpR 	 bamA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 Fnr 	 feoB 	activator
 Fur 	 feoB 	activator
 Fnr 	 feoB 	no_relation
 Fnr 	 feoB 	activator
 Fur 	 feoB 	repressor
 Fur 	 feoB 	no_relation
 Fur 	 fur 	regulator
 Fnr 	 feoB 	no_relation
 Fnr 	 feoB 	activator
 Fur 	 feoB 	repressor
 Fur 	 feoB 	no_relation
 Fnr 	 feoB 	activator
 Fur 	 feoB 	repressor
 Fnr 	 feoB 	regulator
 Fnr 	 feoB 	activator
 Fur 	 feoB 	activator
 Fnr 	 feoB 	regulator
 Fur 	 feoB 	activator
 HilA 	 invF 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 ackA 	activator
 CpxR 	 hilA 	activator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrB 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 OmpR 	 ssrA 	no_relation
 OmpR 	 ssrA 	repressor
 OmpR 	 ssrA 	activator
 Hha 	 hilA 	regulator
 Hha 	 hilC 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilC 	regulator
 HilD 	 hilA 	activator
 Hha 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagA 	regulator
 PhoP 	 pagA 	no_relation
 PhoP 	 pagD 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 pagD 	no_relation
 PhoP 	 pagJ 	no_relation
 PhoP 	 pagK 	no_relation
 PhoP 	 pagM 	no_relation
 PhoP 	 pagM 	activator
 PhoP 	 pagM 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimW 	 fimW 	no_relation
 FimY 	 fimW 	no_relation
 FimY 	 fimW 	activator
 FimZ 	 hilE 	activator
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 FimY 	 fimY 	no_relation
 HilD 	 hilA 	activator
 HilE 	 hilA 	no_relation
 FimZ 	 hilA 	repressor
 FimZ 	 hilE 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimZ 	 hilE 	activator
 FimY 	 fimY 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimW 	no_relation
 FimY 	 fimW 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimW 	no_relation
 FimZ 	 fimW 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimW 	 fimA 	activator
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimY 	 fimY 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimY 	activator
 FimY 	 fimZ 	activator
 FimY 	 fimY 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimY 	activator
 FimZ 	 fimZ 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	repressor
 FimZ 	 fimA 	repressor
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimW 	 fimW 	no_relation
 FimW 	 fimW 	repressor
 FimW 	 fimW 	no_relation
 FimY 	 fimW 	no_relation
 FimZ 	 fimW 	no_relation
 FimW 	 fimW 	no_relation
 FimZ 	 fimW 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimY 	 fimW 	activator
 FimW 	 fimY 	regulator
 FimW 	 fimA 	regulator
 FimW 	 fimW 	no_relation
 FimW 	 fimZ 	regulator
 FimW 	 fimY 	no_relation
 FimW 	 fimA 	no_relation
 FimW 	 fimW 	no_relation
 FimW 	 fimZ 	no_relation
 FimW 	 fimA 	repressor
 FimW 	 fimZ 	repressor
 FimW 	 fimY 	no_relation
 FimW 	 fimY 	no_relation
 FimW 	 fimY 	repressor
 FimW 	 fimW 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimW 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilC 	activator
 HilD 	 hilD 	no_relation
 FimY 	 hilE 	no_relation
 FimY 	 hilE 	no_relation
 FimZ 	 hilE 	no_relation
 FimZ 	 hilE 	no_relation
 FimZ 	 hilE 	repressor
 FimY 	 hilE 	activator
 FimZ 	 hilE 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimW 	 fimW 	no_relation
 FimY 	 fimW 	activator
 FimW 	 fimY 	no_relation
 FimW 	 fimA 	repressor
 FimW 	 fimZ 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 hilE 	activator
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimY 	repressor
 FimW 	 fimW 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimW 	activator
 FimW 	 fimY 	no_relation
 FimW 	 fimZ 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimW 	 fimY 	repressor
 FimW 	 fimW 	regulator
 FimW 	 fimY 	repressor
 FimZ 	 fimY 	repressor
 FimW 	 fimY 	repressor
 FimZ 	 fimY 	repressor
 FimW 	 fimY 	repressor
 FimZ 	 fimY 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FimY 	 fimA 	regulator
 PhoP 	 pmrAB 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pmrA 	activator
 PhoP 	 pmrAB 	activator
 PhoP 	 pmrB 	activator
 PhoP 	 pagB 	regulator
 PmrA 	 pagB 	regulator
 PhoP 	 pagB 	activator
 PhoP 	 pmrAB 	activator
 PmrA 	 pagB 	no_relation
 PmrA 	 pmrAB 	no_relation
 PmrA 	 pmrA 	regulator
 PmrA 	 pmrB 	regulator
 PhoP 	 pmrAB 	regulator
 PhoP 	 pmrB 	regulator
 PhoP 	 pagB 	activator
 PmrA 	 map 	regulator
 PhoP 	 pagB 	activator
 PhoP 	 pagB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrB 	regulator
 PmrA 	 pagB 	no_relation
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrA 	regulator
 PmrA 	 pagB 	regulator
 PmrA 	 pmrAB 	regulator
 PhoP 	 phoN 	regulator
 PmrA 	 phoN 	regulator
 PmrA 	 phoN 	no_relation
 PhoP 	 pagB 	no_relation
 PhoP 	 pmrAB 	no_relation
 PhoP 	 pagB 	no_relation
 PhoP 	 pmrAB 	no_relation
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrB 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 pmrB 	regulator
 PmrA 	 pagB 	regulator
 PhoP 	 phoP 	no_relation
 PhoP 	 pagB 	no_relation
 PhoP 	 pagB 	no_relation
 PhoP 	 pagC 	regulator
 PhoP 	 pagD 	regulator
 PmrA 	 pagC 	regulator
 PmrA 	 pagD 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 pagB 	activator
 PhoP 	 pmrAB 	no_relation
 PmrA 	 pagB 	activator
 PmrA 	 pmrAB 	no_relation
 PhoP 	 pmrA 	activator
 PhoP 	 pmrA 	no_relation
 PhoP 	 pmrAB 	activator
 PmrA 	 pmrA 	activator
 PhoP 	 pmrAB 	activator
 PhoP 	 pmrAB 	no_relation
 PhoP 	 pmrA 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pmrAB 	activator
 PhoP 	 pagB 	no_relation
 PhoP 	 pmrAB 	regulator
 PmrA 	 pagB 	activator
 PmrA 	 pagB 	activator
 PmrA 	 pmrAB 	activator
 OmpR 	 pmrA 	regulator
 PmrA 	 pmrA 	no_relation
 PhoP 	 pmrAB 	regulator
 PhoP 	 pmrAB 	no_relation
 PhoP 	 pagB 	repressor
 PhoP 	 pmrAB 	repressor
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrAB 	activator
 EcnR 	 fliC 	activator
 EcnR 	 flhDC 	activator
 FimZ 	 flhDC 	activator
 RcsB 	 flhDC 	activator
 FlhD 	 flhDC 	activator
 RcsB 	 igaA 	activator
 RcsB 	 igaA 	no_relation
 EcnR 	 map 	repressor
 EcnR 	 flhDC 	activator
 EcnR 	 flhDC 	repressor
 EcnR 	 flhDC 	repressor
 EcnR 	 flhDC 	activator
 EcnR 	 flhDC 	activator
 EcnR 	 flhDC 	activator
 FlhD 	 ecnR 	no_relation
 FlhD 	 ecnR 	no_relation
 YdiV 	 ydiV 	repressor
 EcnR 	 ecnR 	regulator
 RstA 	 feoB 	activator
 PhoP 	 feoB 	activator
 RstA 	 feoB 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtB 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 pagA 	no_relation
 PhoP 	 phoN 	no_relation
 PhoP 	 pmrD 	no_relation
 PhoP 	 pagA 	activator
 PhoP 	 phoN 	activator
 PhoP 	 pmrD 	activator
 PhoP 	 rstA 	regulator
 PhoP 	 rstA 	repressor
 PhoP 	 rstA 	no_relation
 PhoP 	 rstA 	repressor
 RstA 	 asr 	activator
 RstA 	 asr 	activator
 RstA 	 phoP 	activator
 PhoP 	 rstA 	activator
 RstA 	 feoB 	activator
 RstA 	 rstA 	regulator
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 rstA 	activator
 RstA 	 feoB 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 RstA 	 feoB 	activator
 PhoP 	 rstA 	regulator
 RstA 	 rstA 	activator
 RstA 	 phoPQ 	regulator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 rstA 	repressor
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 PhoP 	 feoB 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 rstA 	no_relation
 PhoP 	 rstA 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 PhoP 	 phoPQ 	repressor
 RstA 	 phoPQ 	no_relation
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 PhoP 	 feoB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	no_relation
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	activator
 RstA 	 phoPQ 	no_relation
 RstA 	 rstA 	no_relation
 Fur 	 feoB 	repressor
 Fur 	 feoB 	regulator
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	regulator
 RstA 	 rstA 	repressor
 PhoP 	 feoB 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtB 	activator
 RstA 	 feoB 	regulator
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	activator
 RstA 	 feoB 	activator
 RstA 	 feoB 	no_relation
 RstA 	 feoB 	activator
 Fur 	 feoB 	repressor
 PhoP 	 mgtB 	activator
 PhoP 	 corA 	activator
 PhoP 	 mgtA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 Hha 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilE 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilE 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 Hha 	 hilA 	no_relation
 Hha 	 hilA 	no_relation
 Hha 	 hilD 	no_relation
 Hha 	 hilA 	regulator
 Hha 	 hilA 	no_relation
 Hha 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	no_relation
 HilE 	 hilA 	no_relation
 HilE 	 hilA 	no_relation
 HilE 	 hilD 	no_relation
 HilE 	 hilA 	repressor
 HilE 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilE 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilE 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilE 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilE 	 hilA 	no_relation
 HilE 	 hilA 	no_relation
 HilE 	 hilA 	repressor
 HilE 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 fis 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 hilA 	activator
 HilD 	 fis 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilA 	 prgH 	no_relation
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 hns 	regulator
 Fis 	 fis 	activator
 Fis 	 hns 	no_relation
 IHF 	 fis 	activator
 IHF 	 hns 	regulator
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 IHF 	 fis 	activator
 IHF 	 fis 	no_relation
 IHF 	 fis 	no_relation
 IHF 	 fis 	no_relation
 Fis 	 fis 	repressor
 IHF 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	repressor
 IHF 	 fis 	activator
 IHF 	 fis 	no_relation
 Fis 	 fis 	regulator
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	regulator
 Fis 	 fis 	regulator
 Fis 	 fis 	regulator
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	regulator
 Fis 	 fis 	no_relation
 IHF 	 fis 	regulator
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 Fis 	 fis 	no_relation
 Fis 	 fis 	regulator
 IHF 	 fis 	activator
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	regulator
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 IHF 	 fis 	activator
 IHF 	 fis 	activator
 Fis 	 fis 	regulator
 IHF 	 fis 	regulator
 Fis 	 fis 	repressor
 CysB 	 cysB 	no_relation
 CysB 	 cysB 	activator
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysB 	no_relation
 CysB 	 cysK 	activator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	repressor
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	no_relation
 MetR 	 metH 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CRP 	 map 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	activator
 MetR 	 metE 	no_relation
 MetR 	 metR 	regulator
 PhoP 	 mgtA 	no_relation
 PhoP 	 pcgL 	no_relation
 PhoP 	 pmrD 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 pcgL 	activator
 PhoP 	 pmrD 	activator
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	repressor
 HilC 	 hilA 	activator
